actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,40.017452,979.99884,20.001074,8.000065,15.996641,14.999572,5.561453,5.000526,20.000664,999.97943,499.9986,59.975452,39.855995,999.9975,100.00094,9.970907,66.13259,179.9781,49.9999,62.247093,450.00772,4.194423,8998.207,23.134995,19.969322,691.6001,0.65010977,0.2259647,-0.9999918,8.000144,-0.00029544288,9.950029,4.9975424
normal,normal,19.888437,979.99976,19.999569,7.9997745,16.001667,15.000178,2.011517,5.0004425,19.99945,999.9975,499.99976,59.99389,41.099957,999.99896,100.00012,10.035728,67.37748,180.01584,49.999184,62.208717,450.0033,4.5394974,8999.301,23.261747,19.99411,691.60004,0.6512329,0.22479591,-1.0004056,8.000047,-2.7551665e-05,10.01998,4.991921
compressor,normal,3.0247948,980.0002,19.999638,7.999648,15.998427,14.998862,2.0996149,4.99846,20.001316,1000.01685,499.99957,59.944885,51.613792,999.99896,100.000465,10.021847,66.59676,180.01382,50.00015,62.024773,450.03912,4.265076,9000.168,23.372013,20.013266,691.59955,0.64925665,0.22003722,-1.000501,7.999527,0.00034618343,9.991716,5.003088
normal,normal,20.125788,980.0009,20.000225,8.000865,15.99853,14.999988,2.0049324,5.00028,20.000263,1000.004,499.99936,59.992275,41.203876,1000.0003,99.99988,9.997544,68.37401,179.99797,49.99983,62.210808,450.0426,4.5618663,8999.074,23.228182,19.980963,691.5999,0.65008557,0.22504963,-0.9998653,7.9998417,-0.0003801951,9.967739,4.9779286
combustion,normal,40.031185,979.9999,19.999857,8.000252,16.004906,14.9999075,6.0213666,5.000059,19.999498,1000.01544,500.00034,60.003902,39.93058,999.99976,100.00119,10.002907,65.741104,180.02713,50.000458,62.25674,450.0312,4.331228,9000.975,23.21461,20.004824,691.5997,0.65045863,0.22613472,-0.9997221,8.000144,0.0001854772,9.975952,5.0217505
normal,normal,20.206362,980.0003,19.999846,8.000125,16.006252,14.9996395,1.9939501,5.000726,20.000034,1000.0019,499.99942,59.992367,40.1076,1000.0011,99.99992,10.009587,67.87739,180.04591,49.999657,62.23498,450.04483,4.481712,8999.483,23.266758,20.00812,691.5993,0.65121573,0.225607,-1.0011004,7.999839,-0.0007414663,10.020293,5.0085096
normal,normal,20.007504,979.99963,19.99945,7.9991207,15.99263,14.99985,2.0216773,4.999712,20.000713,999.98627,500.00064,60.000107,40.607677,999.99927,100.00165,10.014467,67.28095,179.94925,50.000397,62.181915,449.96713,4.511017,8999.941,23.208586,19.979208,691.5994,0.649757,0.22326508,-0.9998125,7.999954,0.00043707865,10.042718,4.9927077
normal,normal,39.45043,979.9996,19.999657,7.99977,16.000448,14.999441,2.2709455,4.9994016,20.00115,999.99567,499.99905,59.995247,40.07434,999.99994,100.00032,10.005642,67.815994,179.99115,49.99953,62.253777,449.99353,4.115091,9000.139,23.202545,20.013391,691.6001,0.6509758,0.22587244,-1.0001405,7.999354,-0.0007512787,9.972877,4.9606338
normal,normal,20.24419,980.0001,19.999863,7.9996114,16.001522,14.99999,2.0047092,4.9998684,19.999968,1000.0148,500.00012,60.006554,41.8516,1000.00006,99.99999,10.021038,68.22516,180.01917,49.999775,62.229465,450.0236,4.4612665,8999.659,23.20517,19.992199,691.6002,0.65102696,0.22497103,-0.9998788,7.9995594,0.00012680015,9.975777,4.995224
normal,normal,19.995598,979.99963,19.999844,8.000335,15.999213,15.000066,2.0183864,4.9993777,20.00012,999.9966,500.00015,59.996704,40.07535,1000.00037,99.99986,10.005632,67.84973,179.99597,49.99973,62.21568,450.01718,4.497025,8999.772,23.204462,20.006918,691.6001,0.6502493,0.22493555,-1.0006561,8.000123,-0.00030982622,10.019698,5.0043354
normal,normal,20.00615,980.0004,19.999786,7.9999685,15.996386,14.999699,2.009102,5.000912,19.999775,1000.0132,499.99887,59.990173,40.31943,999.9996,100.00092,10.005208,67.429184,179.97148,49.998672,62.205093,450.03192,4.441386,8999.753,23.20131,19.981146,691.59955,0.64997697,0.22457737,-1.0001823,7.9994097,-9.879412e-05,10.023102,4.9970756
normal,normal,20.034096,980.0004,19.99984,8.000167,15.992218,15.000361,2.008059,4.9999547,20.000242,1000.0152,500.0007,60.007915,40.401787,1000.0007,99.99956,10.000712,67.668976,179.96051,50.000313,62.189922,449.98,4.325626,9000.185,23.150675,19.988968,691.5994,0.6508389,0.22482888,-0.99878645,8.000134,0.0009907155,9.992026,5.0025363
normal,normal,20.032387,980.00055,20.00025,8.000551,15.997285,15.00023,2.0098448,4.999999,20.000196,1000.0043,499.99933,59.993313,41.206966,1000.0003,99.99944,10.00878,68.35322,179.99641,50.000004,62.200798,450.017,4.55441,8999.272,23.21721,19.994009,691.6003,0.650315,0.2254217,-1.0003487,7.999902,-0.00031618343,9.962839,4.9771423
combustion,normal,3.2986758,980.0002,20.000475,7.999113,15.998743,15.000139,2.001748,4.999955,20.000086,1000.0004,500.0002,60.010216,51.82969,1000.00024,99.99895,10.01478,68.49407,180.00616,50.000008,62.037144,449.98026,4.309178,9000.257,23.335419,19.994995,691.59906,0.65091306,0.22137848,-0.99985206,8.000298,-3.7112623e-05,9.969899,4.9932904
normal,normal,3.0474615,980.0002,19.999928,7.999751,15.999269,14.999772,2.0224044,5.0006914,20.000134,1000.0043,500.0004,60.011723,52.2787,999.99994,99.999825,10.000173,67.74595,179.99606,50.000725,62.040237,449.9991,4.330655,9000.435,23.343182,20.002544,691.5998,0.6508641,0.22028352,-0.99984694,7.99999,0.0008205237,9.998161,4.998147
normal,normal,19.949644,980.0001,19.99981,7.9993587,15.993558,15.000074,2.0021324,5.000195,19.999733,1000.0039,499.99966,59.99557,40.08087,999.9997,100.00077,9.990653,67.23152,179.95825,49.99921,62.1902,449.98676,4.3084335,8999.818,23.155418,20.00137,691.59973,0.6507107,0.22432725,-0.99995834,7.9994283,-0.0002557201,10.025565,4.998616
bearing tube,normal,39.964104,980.0004,20.000273,7.999897,15.998128,15.000411,5.812397,4.999869,20.000076,999.9701,500.00162,60.01874,39.98027,999.9996,99.99899,10.035825,66.14899,179.98885,49.99996,62.24972,449.97357,4.2759457,9000.883,23.159912,20.038177,691.5998,0.65083086,0.22652526,-0.99923366,7.9998364,3.5808072e-05,9.947173,4.994028
normal,normal,3.03071,980.0001,19.99961,7.999452,15.995007,14.999619,1.9976745,5.0007205,20.000454,999.9924,500.00067,59.996593,49.92678,999.9993,100.00068,9.996035,68.96236,179.95753,49.999317,62.04875,449.99295,4.399588,9001.254,23.265959,20.020123,691.59985,0.65108263,0.22207615,-1.0001124,7.9991345,0.00046917668,9.912656,4.9695377
normal,normal,40.00945,980.0002,20.000517,8.000103,15.988525,14.999973,6.0178576,5.0002747,19.999624,1000.01794,499.99973,60.006313,39.880257,999.99976,99.99953,9.966554,65.578094,179.9349,50.00074,62.239635,449.98694,4.251638,8999.692,23.102194,19.99638,691.5999,0.649948,0.22561951,-1.0002123,7.9997554,-0.00051963644,9.956018,5.01286
normal,normal,19.98102,979.9998,20.00025,7.99995,15.998685,15.000364,2.0119145,4.999512,19.999628,1000.00085,500.00043,59.984432,40.68978,999.999,100.00055,10.00344,67.12884,179.98901,49.999992,62.19517,450.01263,4.5306125,9000.816,23.236315,20.000177,691.6008,0.6503666,0.22414227,-0.9997785,8.000028,0.0013867008,10.060453,5.010025
bearing tube,normal,3.0866625,980.0,19.999477,8.000561,16.003942,14.999233,2.082443,5.0004034,20.001724,999.99347,500.00006,59.997295,51.43292,999.9995,100.000854,10.037283,67.41599,180.02039,50.000324,62.01464,450.06073,4.3117642,9001.004,23.406828,19.98273,691.5997,0.6515873,0.22098637,-1.0006319,7.999281,0.0010374455,10.013939,5.0024743
compressor,normal,39.926838,980.00055,19.999823,7.999641,16.003307,15.0005045,6.016681,4.9995413,19.999727,999.9959,500.00012,60.016354,40.015663,1000.00055,99.9996,10.030587,65.67285,180.03214,50.000183,62.25564,449.98587,4.2305,9000.431,23.187468,20.015974,691.5996,0.6506273,0.22606073,-1.0003128,8.000357,-0.0004000751,9.978655,5.009287
combustion,normal,19.99812,980.0002,20.000265,7.9997735,15.98982,14.999888,2.0012045,4.999387,20.000317,999.98706,500.00018,59.98241,40.663605,999.9993,100.00009,10.018856,67.45773,179.95045,49.999596,62.17382,450.00363,4.3357825,9000.066,23.154491,19.97677,691.6006,0.6505855,0.22411108,-0.9994702,7.9999814,0.0011794592,10.025838,5.005729
normal,normal,39.91118,979.99976,19.99956,7.9999056,15.999296,14.999969,5.953642,4.9986033,19.9997,1000.0086,499.9987,59.99852,40.045956,999.9995,100.000534,10.032846,65.71367,179.99011,49.999065,62.242306,449.96594,4.196993,8999.551,23.15157,19.986523,691.59937,0.6514369,0.2258936,-0.9996627,8.0003805,0.0001820164,9.987848,5.026712
normal,normal,3.1544573,980.0006,20.000124,7.9996324,16.000147,14.999718,2.01589,5.000968,19.999939,1000.01196,499.99994,59.999733,52.13888,999.9997,99.99991,10.005842,68.02505,179.99661,49.999695,62.036743,450.01334,4.342449,9000.622,23.344955,19.995184,691.59937,0.6509224,0.22032839,-1.0000839,7.999617,0.0011649454,9.996591,4.989779
normal,normal,20.087076,979.99927,20.00004,8.000039,15.986618,15.00079,1.9918872,4.9996047,20.000084,999.9756,500.00098,60.010654,41.675983,999.99915,99.999405,10.002032,67.49412,179.92014,49.998928,62.174324,449.9452,4.2654905,9001.196,23.111755,19.985655,691.6004,0.650144,0.22357722,-0.99934554,8.000693,-2.3319735e-05,9.966426,4.994828
normal,normal,20.03512,980.0001,19.999325,8.000335,15.994329,14.999775,2.0000389,5.000208,19.999992,1000.01495,499.99948,59.990913,40.263298,1000.0001,100.00007,9.990485,67.38463,179.96716,49.999577,62.191544,449.99725,4.3572817,8999.717,23.17784,19.99633,691.60004,0.6500493,0.22465721,-1.0002291,7.9994707,0.00037795177,10.020847,5.005342
normal,normal,3.2074375,979.99945,20.000341,7.9997454,15.992726,15.000486,2.0140557,5.000269,20.000107,1000.0023,499.999,60.01132,52.504234,999.99963,99.99972,10.019329,67.41126,179.95004,49.99915,62.032883,450.023,4.2863617,9000.005,23.336414,19.976467,691.60016,0.6512536,0.22065438,-1.000612,8.000028,0.00032703916,10.014248,5.022438
normal,normal,39.915833,980.00006,19.999237,8.000212,16.006573,15.000412,6.0039525,4.9996777,19.999847,1000.00977,499.99924,60.00608,40.006367,999.9999,100.00033,10.020867,65.76075,180.04515,49.99916,62.270485,450.02155,4.2438297,8999.656,23.210964,20.00268,691.60016,0.65042096,0.22614257,-1.0006435,8.000244,-0.0007911803,9.988872,5.0206833
normal,normal,20.116787,979.99835,19.999842,8.000311,15.99377,14.999634,1.9434235,4.9995537,20.000341,999.9763,500.0009,60.016727,43.491253,1000.00024,100.00027,10.019288,67.451324,179.97192,49.99973,62.16439,449.95395,4.3695107,8999.957,23.18182,19.986198,691.601,0.6502814,0.22316746,-1.0005823,7.9993563,7.25562e-05,10.004296,5.006673
normal,normal,3.1455626,980.00037,19.998552,7.9998837,16.00497,15.000483,1.9824406,4.999881,20.000254,1000.00757,499.99966,59.988613,50.611046,999.99963,100.00046,10.001695,67.10369,180.0243,50.001556,62.073406,450.00723,4.611999,8998.363,23.441782,19.970335,691.5989,0.6505107,0.22097096,-0.9998564,7.9999537,0.001465269,10.015572,5.013833
normal,normal,3.030508,980.0005,20.000692,7.999736,16.000538,15.00066,2.001537,4.9999924,19.999872,999.9924,500.00043,59.98575,51.67015,999.99963,99.999855,10.001292,68.062515,180.01323,49.99986,62.033535,450.0033,4.1884885,8999.873,23.346468,19.99179,691.5999,0.6502491,0.22088376,-0.9998139,8.000159,9.61168e-05,9.993764,4.9982734
normal,normal,3.0655298,979.99945,20.000137,7.9997635,15.99606,14.999787,2.0009573,4.9997015,19.99932,999.99915,499.9996,59.982403,49.994755,1000.0006,100.00135,9.998033,68.63846,179.98778,50.000687,62.04298,450.02826,4.505689,8999.132,23.371517,20.019321,691.6004,0.65055394,0.22105351,-0.9998535,8.000617,0.00075393973,9.93264,4.982741
normal,normal,40.03988,980.00024,20.00025,7.9996295,15.998438,14.999839,5.9933653,4.999803,19.999725,1000.005,499.99994,60.00245,39.91945,999.9998,100.00044,9.981136,66.21231,179.99728,50.00049,62.249454,449.99155,4.3495646,8999.477,23.168049,20.001762,691.6,0.6506625,0.22683606,-1.0001825,8.000455,-0.00066144334,9.9422,5.016998
normal,normal,2.9339116,979.99963,19.999735,7.9994054,15.998381,14.999497,1.9835149,4.999288,19.999613,999.9898,500.0007,60.001938,50.49408,1000.00024,99.99906,10.000051,68.129944,179.99286,50.000996,62.027195,450.01782,4.453809,9001.37,23.327816,20.025398,691.5996,0.6510241,0.22071208,-0.9996831,8.000008,0.00041420257,9.953016,4.97926
filter fouling,normal,20.01331,980.0005,20.000263,7.9995103,15.99975,15.000261,2.005431,5.0001407,20.000195,1000.0016,500.00027,59.993496,40.019016,999.9999,100.0002,9.988461,68.05024,179.99901,50.0009,62.210472,450.004,4.512582,9000.423,23.206327,20.009249,691.59973,0.65042096,0.22509402,-0.9997075,8.000363,0.00017624593,9.994791,4.9989066
hot_section,normal,2.9599004,980.00006,19.999468,7.9998007,16.00306,14.999882,2.004337,5.0003867,20.00009,1000.0059,500.00052,60.00404,50.136623,999.99963,100.00026,9.986865,68.43945,180.02425,50.000458,62.045486,450.01993,4.3337975,9000.694,23.342512,19.99002,691.5998,0.650481,0.22118132,-0.9998038,7.999907,0.00021703227,9.948616,4.9843273
normal,normal,20.068163,980.0003,19.998825,7.9999175,15.999686,14.99988,1.9904213,4.999437,20.000433,1000.0077,500.0002,59.991505,39.87394,1000.0007,99.99983,9.986988,66.888695,180.00618,50.000084,62.184475,449.9999,4.3079495,8999.429,23.23847,20.008795,691.5994,0.6511164,0.22468425,-0.9995889,7.9998994,0.0004112894,10.053386,5.017562
normal,normal,20.06881,979.99994,20.000183,8.000214,16.005136,14.999871,1.9954674,5.000456,20.000792,999.99115,500.00018,59.998875,39.98974,999.99994,100.00014,10.00585,67.46526,180.0392,49.999645,62.211773,450.01202,4.4407725,8999.881,23.268017,20.00361,691.59955,0.65138596,0.2255302,-1.0002187,8.000067,0.00011528714,10.0672,5.028916
normal,normal,19.878365,979.99994,19.999706,7.9990873,15.997221,14.9995575,1.991993,4.9995785,19.999767,999.9985,499.99915,60.008255,42.558304,999.9997,99.999504,10.019915,68.52834,179.98418,49.999714,62.239643,449.99866,4.354225,8999.322,23.143723,20.012709,691.6006,0.65040356,0.22513843,-1.0013,7.9994345,-0.00029246823,9.961563,4.98883
hot_section,normal,20.06186,980.0009,20.000399,8.000052,15.999173,14.999858,2.0041883,5.0004773,20.000193,1000.0053,499.99982,59.985134,40.208366,1000.00024,99.99995,9.996903,67.45392,179.99622,50.00019,62.197784,450.02493,4.410641,8999.91,23.222218,19.98319,691.5994,0.6498386,0.22471254,-1.0001408,7.99959,0.00035912043,10.026122,5.00104
normal,normal,39.90281,980.0005,19.999987,8.000109,16.00018,15.000437,6.0023284,4.9997663,19.999918,1000.0007,499.9991,60.005104,40.00904,1000.0004,99.99962,10.019657,65.71693,180.00658,49.999847,62.256027,450.00558,4.2082567,8999.632,23.156193,20.002378,691.5998,0.6504423,0.22573791,-1.0003918,7.999865,-0.0005891578,9.972046,5.005448
normal,normal,2.9953818,980.00037,20.000189,8.000607,15.9951725,15.000218,1.9948319,4.999879,19.999836,1000.01886,499.99982,59.987595,49.29845,999.9997,100.00114,9.988694,68.92886,179.97112,49.999603,62.04706,450.0091,4.481771,9000.494,23.287144,19.991209,691.6001,0.65006346,0.22183292,-0.999643,7.999934,0.0010754574,9.924311,4.971526
normal,normal,19.954138,980.0002,20.000069,8.000179,16.007105,15.000179,1.998943,5.0001755,20.000128,999.99756,499.99963,59.999447,39.95552,1000.0001,99.999695,10.007153,68.226425,180.04306,49.99972,62.23904,450.0201,4.523008,9000.214,23.234982,20.001783,691.59973,0.65122545,0.22545166,-0.99949163,7.999979,1.5311525e-05,9.997308,5.0021605
normal,normal,40.230217,980.00024,20.000008,7.999533,15.999961,14.999997,2.4168534,5.0000424,19.999681,999.99036,500.0007,59.98862,40.02831,1000.00073,99.99943,9.986463,67.73085,179.99123,50.001278,62.2613,450.01962,4.1289554,9000.573,23.170197,20.004887,691.5993,0.6509023,0.2255952,-0.99982154,8.00024,0.00039285107,9.958464,4.9623194
normal,normal,39.962894,980.0006,20.000174,8.000094,15.999471,15.000451,5.9901133,4.999818,20.000334,999.9828,500.00024,59.996693,39.965412,1000.00006,100.00005,10.011223,66.27039,180.0005,50.001423,62.2511,449.98965,4.2348704,8999.298,23.171648,19.980911,691.59924,0.6508749,0.22684307,-0.99930286,8.001004,0.00024540408,9.934571,5.016623
combustion,normal,20.501015,980.00024,19.999561,7.9989257,15.991587,15.000005,2.0011203,5.0001764,19.999523,1000.01105,500.00046,60.013226,42.134567,1000.0001,99.999664,10.013724,68.53429,179.94855,50.00156,62.190308,450.01215,4.331054,9000.724,23.086653,20.00201,691.5994,0.6505478,0.22427052,-0.9999266,7.999962,0.00078377186,9.932404,4.9717894
combustion,normal,20.172483,980.0001,19.999834,7.9996347,16.002338,14.999772,2.0081487,5.000284,19.9999,1000.01184,499.9998,60.00207,41.698307,1000.00006,99.999535,10.02425,68.406204,180.03076,49.99939,62.22576,450.0009,4.493845,8999.892,23.239002,20.004898,691.59924,0.6505972,0.22537327,-1.0003844,7.999974,0.00017753488,9.976642,4.990671
normal,normal,20.157116,979.9999,19.999596,7.9995947,15.998464,14.999749,2.0042543,5.0000854,20.000265,1000.0002,499.99997,60.003597,41.693695,999.9999,100.00036,10.008402,68.48609,180.0075,49.999416,62.21751,450.01193,4.396214,9000.323,23.18461,19.990007,691.5998,0.6509661,0.22491367,-1.0003943,7.999867,0.00018394238,9.963849,4.9838676
normal,normal,2.9906132,980.0002,20.000315,7.9984326,16.002779,15.000039,1.9883568,5.000399,20.000113,1000.04193,499.99988,59.99945,53.146423,999.9982,100.00025,10.026509,68.5386,180.01631,49.998516,62.01557,450.02252,4.2793756,8999.53,23.335953,19.977985,691.5991,0.6504637,0.2203432,-1.0001444,8.0016365,8.619041e-06,9.9617,4.992013
bearing tube,normal,3.1538782,980.0004,19.999083,8.000571,16.003002,14.99895,2.0818388,5.0006557,20.001408,1000.00757,499.9993,59.995743,51.464336,1000.0,100.00176,10.047788,67.29544,180.02525,49.999943,62.01666,450.09064,4.255704,9000.585,23.417305,19.996828,691.59937,0.65102684,0.2209187,-1.0011125,7.9998145,0.0012603613,10.013579,5.0050144
normal,normal,3.0979192,980.00024,19.999184,7.999901,16.003881,14.999722,2.0014582,4.99955,19.999235,1000.01746,499.99973,60.00898,50.25184,1000.00104,99.99921,10.013018,68.55658,180.01149,50.00061,62.031178,449.99548,4.2916093,8999.882,23.343637,20.027971,691.59955,0.65061176,0.22108887,-1.000186,7.9998403,-7.723959e-05,9.946488,4.993811
hot_section,normal,33.881012,980.0005,19.999054,8.000652,16.007229,15.000979,1.9735378,4.9995313,19.99974,1000.01996,500.00116,59.976948,39.858818,1000.00195,99.99985,10.016737,68.154,180.0522,50.00099,62.253155,450.0018,4.066286,9000.062,23.328035,19.986755,691.598,0.65151817,0.22736283,-0.9994951,8.00072,0.0007645959,10.065042,5.000306
normal,normal,39.986153,979.99915,19.999857,8.000434,16.00443,14.999104,5.996516,4.9998937,20.00034,1000.01685,499.99924,59.996292,39.9349,999.9994,100.001045,9.981206,66.02154,180.02579,49.99887,62.27172,450.0086,4.359013,8998.779,23.204752,20.020077,691.6007,0.6502623,0.22637247,-1.0007672,8.000537,-0.0008403094,9.96154,5.021809
normal,normal,3.3093653,979.99835,19.998808,7.997613,15.988303,15.000476,3.0733051,4.9994698,19.9996,1000.02325,499.99948,59.99334,51.423832,999.9989,99.99957,10.021848,67.02138,179.92773,49.999752,61.992435,450.05533,4.1991153,8998.754,23.274597,19.949814,691.59973,0.6495417,0.22158167,-1.001544,7.9995427,0.00013465493,10.000642,5.001831
normal,normal,19.936771,979.9998,20.000685,7.999676,15.994357,14.999968,1.995569,4.9997067,20.000015,1000.01074,499.99896,59.995205,40.043453,999.9994,99.999306,10.003856,67.2933,179.97067,49.999634,62.186466,449.93808,4.2965508,8999.643,23.16007,20.01252,691.6001,0.65045774,0.22483993,-1.0004262,7.999543,0.00033315143,10.016915,5.0063906
normal,normal,40.123238,979.9994,20.000263,7.9997993,15.999474,15.000763,6.005483,5.0002866,19.999554,999.97516,499.99994,59.983124,39.948425,999.9992,100.0,9.991346,66.20943,180.00064,49.999176,62.231483,449.999,4.1153812,9000.761,23.125889,19.990297,691.5997,0.6504047,0.22681093,-0.99995387,7.9998884,4.1142688e-05,9.960587,5.0174003
normal,normal,3.055688,979.9996,19.999308,7.999282,15.994364,14.999303,1.9677355,4.9999495,20.000332,999.99316,500.00037,59.973106,52.10561,999.99915,100.00115,10.006458,67.42661,179.9544,49.999916,62.023647,449.9912,4.2749953,9000.811,23.313475,19.992418,691.6003,0.6516341,0.22015567,-0.9996065,7.999228,0.00038662239,10.004917,4.9964643
hot_section,normal,39.977505,980.0001,19.99998,7.999673,15.995298,14.999834,5.979162,4.9998145,19.999578,1000.01404,499.99957,59.972794,39.997185,999.99976,100.00065,9.986024,65.789345,179.97397,49.999836,62.251213,450.0215,4.13885,9000.07,23.15829,19.989418,691.59937,0.650776,0.22584131,-0.9997113,7.999994,0.00050481467,9.947879,5.0101295
normal,normal,39.99062,980.0001,19.999983,8.000234,16.002523,14.999823,6.0037456,4.999427,20.000366,1000.0114,499.99988,60.00579,39.959255,1000.00006,99.99962,9.998981,66.02655,180.01894,50.00109,62.258865,449.98566,4.370789,8998.765,23.191074,19.998255,691.5998,0.65071905,0.22654146,-1.0003474,8.000148,-0.0003421785,9.960686,5.01558
normal,normal,2.899214,980.0005,20.000435,8.00058,16.001741,15.000011,2.0001743,4.9999986,20.00045,1000.0057,499.99985,59.99385,52.490402,1000.00037,99.999794,10.005568,67.32652,180.01134,49.999516,62.013298,450.00693,4.229789,9000.041,23.363672,20.002325,691.60016,0.6507972,0.21960786,-0.99931145,7.99948,0.00029358047,10.005013,4.998064
combustion,normal,3.006715,980.00085,19.999767,7.9996934,15.995246,14.999862,1.9954333,5.0003138,20.00008,999.9892,500.00024,59.986336,49.87942,1000.0004,100.00049,10.008071,68.8043,179.96547,49.999664,62.04693,450.00745,4.332304,9000.115,23.277325,19.995302,691.59973,0.6505917,0.22160539,-1.0004475,7.999288,0.00082334003,9.911216,4.9764566
filter fouling,normal,19.099949,979.99927,19.999083,7.9993863,16.00204,14.999323,1.9939831,4.999352,20.000381,1000.0,499.99927,59.99662,43.239674,999.99927,99.999565,10.016649,68.89356,180.01395,49.999405,62.243927,450.00293,4.2920213,8999.391,23.196966,20.012201,691.60034,0.6506205,0.22552682,-1.0013599,7.999957,0.00047448336,9.964859,4.9919047
normal,normal,39.983727,980.0,19.999424,7.9997525,15.997336,14.999281,5.8184013,4.9996686,19.999594,999.986,500.00076,59.99243,40.024605,999.99927,99.99919,10.029003,66.015434,179.99055,50.00034,62.236645,449.99237,4.1771097,9000.036,23.153854,20.025358,691.5996,0.6510325,0.22632861,-0.99998546,7.9997115,0.0003912585,9.954519,5.0033264
normal,normal,40.084236,979.99927,20.0013,7.9994516,15.99549,14.999956,5.739853,5.0008326,20.000805,999.99164,499.9974,59.97839,39.83717,999.9974,100.000694,9.971603,65.87738,179.96623,49.998882,62.23448,450.01672,4.21558,8999.039,23.105381,19.958088,691.5995,0.6495456,0.225868,-0.99935067,8.000512,-0.0010522561,9.9489,5.0027695
combustion,normal,40.08607,980.0003,19.999706,7.999638,16.001678,15.000683,6.0457788,4.999617,20.000006,999.99615,500.0002,60.006443,39.993927,999.99994,99.99936,10.039662,65.557556,180.02611,49.998802,62.25166,450.01288,4.1524076,9000.968,23.164324,20.011232,691.6,0.6504308,0.22558431,-0.99977887,8.000144,-0.00076068135,9.979068,5.0013595
compressor,normal,20.037851,979.9997,19.999136,7.999376,15.999491,15.000024,1.9989508,4.999903,19.999632,999.99915,500.00015,59.99693,40.037926,999.9999,100.000496,9.995129,67.62009,179.9877,50.000095,62.218212,450.00397,4.3998156,9000.557,23.196377,20.022196,691.5998,0.6512667,0.22509937,-1.000354,7.999426,0.0003989326,9.987861,5.005461
normal,normal,39.889137,979.99994,19.999634,7.99835,15.994857,14.999382,2.4444332,5.0001063,20.000393,1000.0023,499.9995,59.9834,40.018925,999.9998,100.000015,10.01939,67.85685,179.96338,49.999493,62.253387,450.00848,4.1733036,9000.643,23.167099,19.998154,691.59906,0.65095097,0.22556674,-0.9997566,8.000191,0.00013234152,9.958512,4.9574003
compressor,normal,40.15849,980.0002,19.999332,7.999425,16.001596,14.999842,2.418255,4.9999547,20.00014,999.9942,500.00024,59.979927,40.040443,1000.0007,99.99991,9.989471,67.83802,179.99484,50.000954,62.26261,450.01477,4.1468015,9000.354,23.194439,20.005455,691.5991,0.65115505,0.22586657,-1.0000728,8.000206,1.911691e-05,9.965525,4.967398
hot_section,normal,39.85729,980.0005,20.000172,8.000094,15.998561,15.000437,5.9837036,5.000056,19.999702,999.99097,499.99893,60.018215,39.96285,1000.0001,99.99925,10.019959,65.68185,179.98705,49.99952,62.25732,450.00705,4.1648936,8999.758,23.156588,20.01068,691.60004,0.6500701,0.22575885,-1.0000889,8.000263,-0.0006544081,9.973849,5.012828
compressor,normal,3.263,980.00006,20.00023,7.9993463,16.000063,15.000435,2.0020807,4.999837,20.00007,999.99506,500.00034,60.01437,51.976994,999.9999,99.99929,10.007759,68.418304,180.00668,50.00003,62.03199,449.98602,4.276059,9000.343,23.32707,19.999798,691.5996,0.6507051,0.22111994,-0.9998534,7.9998107,0.00030347018,9.969358,4.994374
normal,normal,20.452047,980.00073,19.99959,7.9999723,15.9934,15.000473,2.0169904,4.9996643,20.000494,1000.0073,500.0001,60.003605,40.015594,1000.0007,100.000465,10.018697,67.74809,179.95757,50.000103,62.18227,450.0041,4.4110804,9000.555,23.093613,19.995087,691.5997,0.6504722,0.22411864,-0.999788,8.000521,-0.0002803927,9.986365,4.9756045
normal,normal,39.957726,980.0005,20.000101,8.0004015,15.996625,15.000516,6.004772,4.999914,20.0001,1000.01794,499.99887,59.9778,39.947205,999.99976,100.0005,9.965548,65.3867,179.97134,50.00105,62.233547,450.03195,4.2530036,9000.348,23.131989,19.970047,691.59894,0.65003103,0.22505005,-0.9988939,8.0000105,0.0001979681,9.969878,5.0057125
normal,normal,2.9802,979.9995,19.999823,7.999644,15.998741,15.000085,1.989262,4.9996915,20.000042,999.9966,500.0006,59.99811,50.276203,999.99976,100.00008,10.003443,67.6263,179.99298,50.000248,62.05326,449.97183,4.4435964,9000.069,23.306482,20.003887,691.5998,0.6505879,0.22034131,-0.99936736,8.000199,0.0007345319,10.011268,4.9989905
normal,normal,40.074417,980.00006,19.998796,8.000384,16.001179,14.999088,6.0137353,4.999929,19.999817,1000.01227,499.99997,59.998924,40.042744,1000.00055,100.00019,10.008594,65.63545,180.01149,50.000046,62.23934,450.02783,4.2121634,8999.397,23.202301,19.9995,691.5996,0.65134466,0.22659442,-1.0004926,7.9996634,0.00039082824,9.9856,5.0354867
